Epoch,Steps,Full Gradient Norm
1,391,0.5046681195933386
2,782,0.45779548368515727
3,1173,0.47693224478856433
4,1564,0.4298775237150289
5,1955,0.48469655715723425
6,2346,0.3995523394108229
7,2737,0.4894911931800781
8,3128,0.3533492739672268
9,3519,0.4067980168012092
10,3910,0.38180031104679224
11,4301,0.33608686628917533
12,4692,0.37134218359178367
13,5083,0.32067535375261647
14,5474,0.2995442672943318
15,5865,0.3275150395494961
16,6256,0.2879173936105322
17,6647,0.24309748848539112
18,7038,0.198575369613484
19,7429,0.1527002951763532
20,7820,0.10625562641825746
