Epoch,Test Loss,Test Accuracy
1,3.653028428554535,12.86
2,3.162690989971161,22.03
3,2.8027240085601806,29.08
4,2.45197602391243,35.89
5,2.245075531005859,40.39
6,1.982861315011978,46.79
7,1.8804371106624602,48.66
8,1.7266777455806732,52.73
9,1.6831642365455628,53.84
10,1.607817165851593,55.47
11,1.4928274369239807,58.12
12,1.4641377854347228,59.77
13,1.4180281364917755,61.19
14,1.4055495101213455,62.15
15,1.3684124284982682,63.06
16,1.3515077590942384,64.25
17,1.3292584311962128,64.7
18,1.3380918085575104,65.5
19,1.3179082918167113,66.24
20,1.277043645977974,66.83
