Epoch,Steps,Full Gradient Norm
1,391,3.0289101537293717
2,782,5.52540996174147
3,1173,2.0106309197587326
4,1564,3.948386249154212
5,1955,1.8296214059289844
6,2346,2.003076877681925
7,2737,1.5846399623503402
8,3128,2.460491180627233
9,3519,1.5730977816231906
10,3910,1.5318748411238177
11,4301,1.4274953381474056
12,4692,1.231030922430177
13,5083,1.5626028963578167
14,5474,1.4012306223118651
15,5865,1.357095803146189
16,6256,1.5438683286351125
17,6647,1.3027509886702984
18,7038,1.0412439676377685
19,7429,1.0110077049863029
20,7820,1.0781831414050307
21,8211,0.9656050328773216
22,8602,1.2052714974761451
23,8993,0.8767563561467967
24,9384,0.9173658057731567
25,9775,0.9575041944809274
26,10166,0.994744189723103
27,10557,0.7621949573430696
28,10948,0.6561040145034535
29,11339,0.6902336014083176
30,11730,0.6537474804969737
31,12121,0.5646605310241518
32,12512,0.4777123405237631
33,12903,0.5937653600145526
34,13294,0.5207459645314242
35,13685,0.46914119372650626
36,14076,0.4576838420391677
37,14467,0.4151156908746329
38,14858,0.526005203633889
39,15249,0.43966016194483243
40,15640,0.3855603489614723
41,16031,0.37663041695602595
42,16422,0.3914544657832532
43,16813,0.28881838454090186
44,17204,0.29875733288149703
45,17595,0.26271406351411564
46,17986,0.24392882944795144
47,18377,0.25488470387917195
48,18768,0.26232582184952963
49,19159,0.2434606849987057
50,19550,0.21762550576382517
51,19941,0.217891806368153
52,20332,0.22874507203203476
53,20723,0.22028831530153342
54,21114,0.18161692258757095
55,21505,0.20030319860451207
56,21896,0.17184200769839664
57,22287,0.18958043928553991
58,22678,0.1837148038354511
59,23069,0.18906876033320902
60,23460,0.18412848280707061
61,23851,0.21379863098777527
62,24242,0.18096946387354962
63,24633,0.1601399897490438
64,25024,0.1372746073937666
65,25415,0.153741971287607
66,25806,0.1621246413919435
67,26197,0.15530766201327034
68,26588,0.1319355654388863
69,26979,0.14407280587720908
70,27370,0.1441673533206557
71,27761,0.1347000120922024
72,28152,0.12379772776742123
73,28543,0.14621415511778346
74,28934,0.13927319930197501
75,29325,0.12874943453990853
76,29716,0.1441157490326786
77,30107,0.12849547283503923
78,30498,0.1135791454723164
79,30889,0.11369688595912543
80,31280,0.128568923350815
81,31671,0.12080297987757563
82,32062,0.11091765286499927
83,32453,0.12319529989444776
84,32844,0.11614712868850006
85,33235,0.11024974588311283
86,33626,0.10225144056609824
87,34017,0.12439432674289543
88,34408,0.11819857827305043
89,34799,0.10626149157290134
90,35190,0.0966894361330028
91,35581,0.1129571948486287
92,35972,0.10113717752062396
93,36363,0.10859209816117751
94,36754,0.10520172994044726
95,37145,0.0829255953383054
96,37536,0.09238982258772437
97,37927,0.10883152647656316
98,38318,0.08631505986080852
99,38709,0.08498269765295557
100,39100,0.08232385143500826
101,39491,0.09691645947397508
102,39882,0.08277669156652091
103,40273,0.09261120741610092
104,40664,0.09483806864123
105,41055,0.09012570470549762
106,41446,0.07601975460417218
107,41837,0.08578388914665165
108,42228,0.07944260828992991
109,42619,0.07804674271523625
110,43010,0.07936131190119572
111,43401,0.09238791926336472
112,43792,0.0866439290202717
113,44183,0.07734085241827965
114,44574,0.07348570252973032
115,44965,0.07875255507721514
116,45356,0.07287260835123013
117,45747,0.07598905396423028
118,46138,0.07693811465053423
119,46529,0.07467709781597053
120,46920,0.07643735867860922
121,47311,0.07433327252734917
122,47702,0.07533951472709602
123,48093,0.08453465270911498
124,48484,0.07764959007519906
125,48875,0.07984715364175347
126,49266,0.07573990730314875
127,49657,0.08142146244868718
128,50048,0.06879480707621563
129,50439,0.06754009484222126
130,50830,0.07066707654434516
131,51221,0.07547927749780431
132,51612,0.06613499885188784
133,52003,0.06504472756684337
134,52394,0.07340840750717192
135,52785,0.0698389409966464
136,53176,0.06820526338046877
137,53567,0.06486144156991659
138,53958,0.06251295324545564
139,54349,0.06229078273203023
140,54740,0.0631438276081978
141,55131,0.0764374925154313
142,55522,0.05878953238296465
143,55913,0.06604907997478617
144,56304,0.06940618047126432
145,56695,0.06104818060073973
146,57086,0.06744902676610745
147,57477,0.060623963082627644
148,57868,0.06044265342616752
149,58259,0.06678772500926212
150,58650,0.06623429492067871
151,59041,0.06551130199458832
152,59432,0.06602480572675522
153,59823,0.0636526232929854
154,60214,0.06049392579413913
155,60605,0.057978845874742085
156,60996,0.0612556464620605
157,61387,0.07290873326964946
158,61778,0.06491440213719289
159,62169,0.055281285999601706
160,62560,0.057400409248965195
161,62951,0.05929357266633068
162,63342,0.059928338013721584
163,63733,0.05634104667744631
164,64124,0.053827751280859135
165,64515,0.05778422064209065
166,64906,0.049030245104969714
167,65297,0.06239703337078325
168,65688,0.05554309109050866
169,66079,0.05804179738412551
170,66470,0.07146398713297883
171,66861,0.060783416618953395
172,67252,0.05806896996817136
173,67643,0.054114182949981944
174,68034,0.059103234714682096
175,68425,0.0593377232052617
176,68816,0.05370493973386813
177,69207,0.050943991531055645
178,69598,0.04862608681985562
179,69989,0.05685103053478482
180,70380,0.05326916093985095
181,70771,0.0516246370899974
182,71162,0.05116311227930078
183,71553,0.05577439125752162
184,71944,0.05424402085722774
185,72335,0.05372588833321079
186,72726,0.055969241058927456
187,73117,0.05366833529192356
188,73508,0.04765566241357094
189,73899,0.0490525004496422
190,74290,0.051048006196469986
191,74681,0.053027346085169104
192,75072,0.04991663962557016
193,75463,0.04952135100000023
194,75854,0.048652302284553375
195,76245,0.053849343685187616
196,76636,0.04665273916841318
197,77027,0.04511292825848381
198,77418,0.05435605090591359
199,77809,0.04487589156840225
200,78200,0.05214817626742507
