Epoch,Test Loss,Test Accuracy
1,3.556261992454529,14.41
2,3.1368307137489317,22.82
3,2.7421162700653077,30.84
4,2.5101842188835146,35.14
5,2.2229830515384674,41.41
6,2.0180846631526945,45.89
7,1.8717917394638062,49.07
8,1.7541963279247283,52.46
9,1.6177375078201295,56.0
10,1.5953910946846008,56.06
11,1.492106865644455,60.1
12,1.48346275806427,59.45
13,1.4830479323863983,59.81
14,1.400450548529625,62.5
15,1.392710065841675,62.53
16,1.3745847946405412,63.4
17,1.4013379287719727,63.5
18,1.3996114772558212,63.71
19,1.4211372584104538,64.94
20,1.43977148771286,63.71
21,1.4515990203619002,64.16
22,1.4915536165237426,64.2
23,1.5176087749004363,64.28
24,1.528350545167923,64.47
25,1.554669787287712,64.41
26,1.602341730594635,64.33
27,1.598312909603119,65.24
28,1.6452221113443375,65.3
29,1.698151513338089,65.31
30,1.7363445997238158,64.73
31,1.7762743771076202,65.06
32,1.7585865372419358,65.53
33,1.8676082324981689,64.95
34,1.8837695348262786,65.25
35,1.8954369378089906,65.83
36,1.8838733065128326,66.46
37,2.0140646266937257,64.79
38,1.932137897014618,66.17
39,1.9744405460357666,66.33
40,1.9777940130233764,66.45
41,2.011947966814041,66.1
42,2.0325297045707704,65.72
43,2.098664220571518,66.12
44,2.103438093662262,65.81
45,2.1069054007530212,66.75
46,2.119424958229065,67.13
47,2.2366301715373993,66.53
48,2.2019506430625917,66.56
49,2.210421863794327,66.71
50,2.2037713396549226,67.02
51,2.2707143676280976,66.38
52,2.237371895313263,66.7
53,2.302553073167801,66.95
54,2.2962257015705108,66.57
55,2.261042033433914,66.86
56,2.3183174967765807,66.89
57,2.325082916021347,67.38
58,2.3311323487758635,67.17
59,2.358162515163422,67.03
60,2.3746429777145384,67.81
61,2.3947067964076996,67.8
62,2.379527111053467,67.16
63,2.3844506227970124,67.67
64,2.395492213964462,67.8
65,2.4137837421894073,67.75
66,2.4296249628067015,67.66
67,2.3975005090236663,68.03
68,2.534588887691498,67.65
69,2.5152308923006057,67.59
70,2.4768824779987337,67.73
71,2.517357051372528,67.71
72,2.5256725573539733,68.39
73,2.499134691953659,68.2
74,2.4928028917312623,68.25
75,2.514178910255432,68.56
76,2.5086131447553637,68.74
77,2.594465081691742,67.93
78,2.5372349148988724,68.21
79,2.5210085892677307,68.28
80,2.5406300044059753,68.28
81,2.593819239139557,68.58
82,2.624527209997177,68.3
83,2.5738756608963014,68.95
84,2.59154394030571,68.48
85,2.627874343395233,68.24
86,2.619644216299057,68.44
87,2.6120345795154574,68.36
88,2.611584496498108,68.45
89,2.563389286994934,69.01
90,2.6271400094032287,68.87
91,2.6544498217105867,68.71
92,2.5992229747772218,69.07
93,2.596582546234131,68.85
94,2.651447277069092,68.75
95,2.6325917506217955,68.83
96,2.6161505901813507,68.91
97,2.657145320177078,68.78
98,2.6734082758426667,68.95
99,2.6199052429199217,69.31
100,2.6358269274234774,69.14
101,2.652231088876724,69.1
102,2.6483230245113374,69.01
103,2.615373179912567,69.57
104,2.6608294212818144,69.18
105,2.68411038517952,69.26
106,2.682300225496292,69.79
107,2.676439427137375,69.54
108,2.6875910854339597,69.53
109,2.6750891852378844,69.62
110,2.6784869658946993,69.82
111,2.6637622356414794,69.66
112,2.6285488665103913,69.55
113,2.6638495099544524,69.48
114,2.7149332308769227,69.27
115,2.6697592973709106,69.31
116,2.652592167854309,69.38
117,2.6528367233276366,69.29
118,2.6915754067897795,69.65
119,2.6684311854839327,69.63
120,2.6604483485221864,69.84
121,2.644504363536835,69.78
122,2.6613055312633516,69.92
123,2.6578214037418366,70.04
124,2.6665749132633207,70.04
125,2.6725856971740725,69.85
126,2.663471647500992,69.94
127,2.6763508331775667,70.08
128,2.6690747892856597,70.01
129,2.6626339709758757,70.1
130,2.6306360352039335,70.01
131,2.6592920529842377,70.03
132,2.6640361618995665,69.89
133,2.6682420206069946,69.85
134,2.6714158058166504,69.85
135,2.68551372051239,69.93
136,2.685152587890625,69.96
137,2.6640253484249117,70.15
138,2.6791314876079557,70.08
139,2.6639168882369995,70.18
140,2.67725016951561,70.13
141,2.6928403866291046,70.1
142,2.682609884738922,69.91
143,2.6730704605579376,70.09
144,2.6752946293354034,70.13
145,2.698489397764206,69.94
146,2.6896912133693696,69.96
147,2.679985694885254,70.03
148,2.6762165355682375,70.05
149,2.70573853969574,69.81
150,2.6886282575130465,70.17
151,2.6756618309020994,69.98
152,2.684169569015503,69.78
153,2.6801888930797575,70.13
154,2.6812259328365324,70.04
155,2.6910881459712983,69.96
156,2.693070468902588,69.99
157,2.6794124734401703,70.01
158,2.674083721637726,70.13
159,2.675404682159424,70.06
160,2.6870239746570586,70.16
161,2.666666339635849,70.12
162,2.6798867809772493,69.93
163,2.6744394493103028,70.13
164,2.6660951721668242,70.11
165,2.6648373675346373,70.08
166,2.6736077034473418,70.16
167,2.6693763971328734,70.24
